contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
-1.6204199495383953,0.061573148091065566,-0.41561162061173984,-1.0382952820518383,0.2034160940654053,-0.010940238073111092,-0.9510420270002286,-1.1463865689435175,0
-0.17386173910832411,0.061573148091065566,0.8629033024256949,0.2513645479791653,1.2748267145015004,-0.010940238073111092,2.394610456784731,1.3347749289580215,2
-1.7296176790865134,0.061573148091065566,-0.11243747234567393,-0.8864765795660012,0.6173438662554053,-0.010940238073111092,-0.8236481209270736,-0.6200074390173951,0
1.4270122827302323,0.061573148091065566,2.735513629194082,2.9494057690289868,2.3837214376666562,-0.010940238073111092,-0.01619029126043666,0.6523370535201518,2
1.1414201020963186,0.06157314809107841,0.35725034436087505,0.12390304996536741,0.45018606292390106,-0.010940238073111092,-0.6380912674681339,-0.1542362660687919,0
0.2366855730802861,0.061573148091065566,0.7931165328011113,1.0250847656872564,0.5916935134791621,-0.010940238073111092,0.37584535244934814,0.8796452809220308,2
-0.4809419737140978,0.06157314809107841,-0.8680355105902703,-1.0853918066550357,-0.7584388370192117,-0.010940238073111092,1.8146209237892508,1.2776162781595748,0
-0.1447784880293089,0.061573148091065566,-0.17619771080704924,-0.6484045873050207,0.011451134696814982,-0.010940238073111092,-0.6916615245710945,-0.25153821725069375,0
0.9475813374602381,0.061573148091065566,-0.008072017620384224,0.037395941381341107,-0.21077882573492096,-0.010940238073111092,-0.561258445966811,0.02248663239418564,0
1.1356489305655666,0.061573148091065566,-1.23111759078454,-1.34001154029148,-1.2281649540643407,-0.010940238073111092,-0.8895738627646935,-0.8627398498008381,0
-0.13099548149302503,0.061573148091065566,0.4260747671260436,0.017539774285224394,0.7115164738256167,-0.010940238073111092,2.4061875954694822,1.3619447117844963,2
-0.6618067408255762,0.061573148091065566,-0.5872700239371563,-0.41548312143035604,-0.6477033498939688,-0.010940238073111092,-0.8676070059222064,-0.7955362184019334,0
1.2984074694235896,0.061573148091065566,-0.8781032546465023,-0.7927984936650038,-0.9490386318025105,-0.010940238073111092,-0.16022983582789033,0.5376775936914294,0
-0.1945379339623306,0.061573148091065566,-0.9419422074248869,-0.7366896881504919,-1.1384586945777189,-0.010940238073111092,-0.43886513854041376,0.21424661870531309,0
-1.4049005007415611,0.061573148091065566,0.4143682036252235,0.5770931887138181,0.4873850473719261,-0.010940238073111092,1.2159743338810105,0.3573259154489433,0
-0.16014955264091985,0.061573148091065566,0.02488601066711683,0.48840698132803256,-0.14898997579117404,-0.010940238073111092,0.9769210968732587,-2.018509916012262,0
0.061096552933163,0.06157314809107841,-0.48112781485861517,-0.12055222888543754,-0.6470915969323079,-0.010940238073111092,0.5321032506384609,0.955954215644255,0
0.9513669060684371,0.061573148091065566,-0.003978849543169685,0.04110801309826637,-0.20598306272908942,-0.010940238073111092,-0.5611472374383345,0.02265731893459209,0
1.6373706997181838,0.06157314809107841,1.3802260061096296,1.3344177997490614,1.1371675142760234,-0.010940238073111092,0.373581446070415,0.5345983783423536,2
0.648359537988295,0.06157314809107841,-0.1448025055754442,-0.03743665691539805,-0.438138105150635,-0.010940238073111092,-0.20470671380889235,0.4948979934728705,0
-0.026355899692929893,0.061573148091065566,-0.28888784893056335,-0.4193290266708657,-0.14969274077396275,-0.010940238073111092,0.7094098356866609,1.0165243453620356,0
-0.33681076654249265,0.061573148091065566,-0.26077398664353535,0.22833433108245166,-0.19245170762856495,-0.010940238073111092,-0.20157712084751564,0.4834806262404531,0
-0.07025505588553145,0.06157314809107841,0.9173136733916396,0.22283244319003104,1.3226240855521803,-0.010940238073111092,-0.4935082139831698,0.13074202372771512,2
1.0364416064513589,0.061573148091065566,-1.1580317581156478,-1.2631625921194831,-1.0785990387880642,-0.010940238073111092,-0.3078653712982105,0.3851906633107032,0
-0.6777520564522646,0.061573148091065566,-0.4634568646038376,-0.04396993775939937,-0.5726608128083067,-0.010940238073111092,0.1463691485003824,0.7675938446237237,0
-0.410934471041797,0.061573148091065566,-0.6054132480764552,-0.2672374349781854,-0.6837193083748303,-0.010940238073111092,-0.1582661094807645,-2.5672770285588187,0
-0.6611340448203811,0.061573148091065566,-0.586632067686531,-0.4151804077227686,-0.6472644423529769,-0.010940238073111092,-0.8676186035462187,-0.7957791556909397,0
-0.19363289249300727,0.061573148091065566,-0.9421107793020508,-0.7366534451212355,-1.1382765552529517,-0.010940238073111092,-0.4388102656538761,0.21419060703443832,0
0.04660654732878343,0.06157314809105272,-0.22547940108288203,-0.44574304217749267,-0.12446655598702634,-0.010940238073111092,-0.6846523690229116,-0.24211610408593687,0
-0.6615039934313787,0.06157314809107841,-0.5865297342761842,-0.4152557198929634,-0.6473734610891693,-0.010940238073111092,-0.8676283478489158,-0.7959879991086429,0
0.5444212025302324,0.061573148091065566,0.5860875629292885,0.820382885561729,0.19793569208314166,-0.010940238073111092,1.5199011000039528,-1.077646312809151,2
1.7888869115111345,0.061573148091065566,1.6486249047564816,1.835807584506397,1.0574010798156785,-0.010940238073111092,-1.2290149803937753,-2.636259447486796,2
-0.6010111096402427,0.061573148091065566,-1.0626628968952831,-0.9099802954906915,-1.2310742604221303,-0.010940238073111092,-0.4427112033425669,0.20947163075540243,0
0.6370316650071176,0.061573148091065566,-0.14511456737245068,-0.0408672372794975,-0.44241193387687694,-0.010940238073111092,-0.20476004656028787,0.49491800230741007,0
0.25175260318011233,0.061573148091065566,-0.515278617920466,-0.2793049946502849,-0.4096703258152181,-0.010940238073111092,-0.6871790024795341,-0.23824419481466064,0
-0.6981187893536038,0.061573148091065566,-0.3873283430924361,0.042948626482983455,-0.5030969253146144,-0.010940238073111092,0.21785303102991332,-1.712540205742016,0
1.0665479568455327,0.06157314809105272,-1.1581015493023132,-1.2742205171966752,-1.1064050110505517,-0.010940238073111092,-0.30520495987992174,0.3859274691747629,0
1.80364639923099,0.061573148091065566,1.3492798366030525,1.2031415357453599,1.2843731791152204,-0.010940238073111092,-0.35001818792174005,0.2963121228646575,2
0.7185334460742908,0.061573148091065566,0.8486640345595373,0.42668096540283684,0.9096688275338005,-0.010940238073111092,-0.38907357925291525,0.9460351073313256,2
1.413465894416125,0.061573148091065566,2.1799906059238046,2.3448023082097644,1.9179983323120375,-0.010940238073111092,-0.011110293057992108,0.658249390105007,2
0.4196455661158959,0.061573148091065566,-0.749591781504927,-0.6853152152557885,-0.8608940147537381,-0.010940238073111092,-0.5825161493453266,-0.0164283128072394,0
0.6290239702098537,0.061573148091065566,-0.13787269313122097,-0.03713042923997318,-0.4363108104905078,-0.010940238073111092,-0.20483891162651746,0.49493963261301355,0
-0.3363318382236797,0.061573148091065566,-0.2614576636949143,0.22692351908863004,-0.19423123483887958,-0.010940238073111092,-0.20158343408350535,0.4835195169534801,0
-0.6602249668250069,0.06157314809105272,-0.4735759582689702,-0.013383337891363067,-0.4894384867833825,-0.010940238073111092,1.1148648847036302,1.1143215778294557,0
-1.4629452113011954,0.061573148091065566,1.2094808656721867,1.4506259182884111,1.124424321066651,-0.010940238073111092,2.005988186845532,1.308684781378415,2
-0.5275885892938492,0.061573148091065566,-0.9586115956779744,-0.9238675177353335,-0.9334923528399609,-0.010940238073111092,-0.7591830726166078,-0.4279655049016152,0
-0.3372668026272923,0.061573148091065566,-0.26244624496153673,0.22581422337038115,-0.19558609771726573,-0.010940238073111092,-0.20158074089843905,0.4835028431266558,0
2.404617720544515,0.06157314809105272,-0.22961446837988062,-0.17675640925564567,-0.5212005172773819,-0.010940238073111092,0.26631245945212867,0.8354752771676809,0
-0.894426659609377,0.061573148091065566,-0.6170797650070251,-0.8265022511830802,-0.3414860198552904,-0.010940238073111092,-0.5474818818640486,0.04329276311025876,0
-0.5137088982023794,0.061573148091065566,-0.03668389692382516,-0.09416622396303244,0.22484944200553383,-0.010940238073111092,-0.2780607149455446,0.3963524315140807,0
0.55936562299211,0.061573148091065566,1.3814370733102443,0.9396950207153865,1.397853616806351,-0.010940238073111092,-0.23204569376820156,0.4370739616843689,2
0.9513669060684371,0.061573148091065566,-0.003978849543169685,0.04110801309826637,-0.20598306272908942,-0.010940238073111092,3.292372043363501,1.4455205158186044,2
-0.6613064169278325,0.061573148091065566,-0.5867068254460889,-0.4151049466901334,-0.6471477394633756,-0.010940238073111092,-0.8676163640498584,-0.7957317660845011,0
-0.43013204202448224,0.06157314809107841,-0.2817267372949065,-0.6718359415426473,-0.07640250793903458,-0.010940238073111092,-1.0901725090991956,-2.3173211971001053,0
-0.19758519292438867,0.061573148091065566,-0.9442725310643367,-0.7379684799481501,-1.1408659507406687,-0.010940238073111092,-0.43907740787861343,0.21444514986988614,0
-0.469806124838956,0.061573148091065566,-0.28045963301878063,0.22328868129041052,-0.22386630901545068,-0.010940238073111092,-0.17734696490565127,0.14805131623071618,0
-0.4701224028893824,0.061573148091065566,-0.6173179667302996,-0.26208797132911116,-0.6979681442721041,-0.010940238073111092,-0.12473317557743718,-2.3006037061246074,0
-0.34177243655504125,0.061573148091065566,-0.8536312346358276,-0.8226217184520495,-0.8962579516608709,-0.010940238073111092,-0.5603146880200015,-2.9570125517107972,0
-1.7403802970927706,0.061573148091065566,0.18416290897577614,0.7784704085857846,0.27220748031968306,-0.010940238073111092,1.2970445318262895,1.1698911551977915,0
0.1160769940740041,0.061573148091065566,-0.7526783894125405,-0.8628906467213792,-0.5449371678763765,-0.010940238073111092,-0.9060446244527022,-0.9338521635176266,0
-0.22423222384600683,0.061573148091065566,-0.4779737203975508,-0.4721010290711596,-0.35485206841811506,-0.010940238073111092,-0.49484022822664503,0.1287558093863886,0
-1.8313947016035999,0.061573148091065566,0.4706667497887332,0.5896195806346468,0.6645608164756361,-0.010940238073111092,1.1159812688037,0.6353499916434623,0
-0.14686726156050015,0.061573148091065566,0.5568048518162471,0.20769155617245683,0.8320298442929542,-0.010940238073111092,2.4099778087462265,1.3579686913727704,2
-0.19385476455463865,0.061573148091065566,-0.665823232635538,-0.4157127859064471,-0.7066163618931549,-0.010940238073111092,-0.30114170368463467,0.3881240588587849,0
0.8459929373765342,0.061573148091065566,-0.4503207759389567,-0.7647646172620074,-0.4099224726727619,-0.010940238073111092,-0.2827547170330725,0.4084608053657427,0
0.6326829914637134,0.061573148091065566,-0.14512906767125883,-0.04043502162781776,-0.4411165997789118,-0.010940238073111092,-0.20478675477395478,0.49492638813076273,0
1.1603750291850143,0.061573148091065566,0.8271092704016083,0.7730938114366693,0.8395862664330384,-0.010940238073111092,0.25390033853551947,-0.2987965022814052,2
-0.37215878588735124,0.061573148091065566,-0.4032034014462893,-0.05115502095747126,-0.3338837818596629,-0.010940238073111092,-0.7051535396647096,-0.2923903674182176,0
-0.9045045786394935,0.061573148091065566,-0.7093076907732936,-0.47974628002546454,-0.7216063576548397,-0.010940238073111092,0.26456694881352555,0.8337792766637471,0
-1.084127446948597,0.06157314809107841,-1.2542924907347452,-1.0605232164716012,-1.3289710676277517,-0.010940238073111092,-0.7423184301203721,-0.3808268147133854,0
0.10547287872797524,0.061573148091065566,-0.4997954098285596,-0.3994356167067725,-0.5289509434239741,-0.010940238073111092,-0.6057520419811138,-2.005114397506078,0
0.5210200395405309,0.061573148091065566,1.0200065204688165,0.7964978761007775,0.969438415077716,-0.010940238073111092,0.007799263668406463,0.6671919009995564,2
2.4937619199096592,0.061573148091065566,1.43581651514647,1.3395090059411423,1.0871942918126525,-0.010940238073111092,-0.43627301876801494,2.854393040110234,2
-0.5154177070808268,0.06157314809105272,-0.9197403423710218,-0.7797536965289846,-0.8389655320403788,-0.010940238073111092,0.029418630425678875,0.6752327684732021,0
0.8731931760895086,0.06157314809107841,0.634228342293431,0.5223131796841679,0.47447259070109277,-0.010940238073111092,-0.7413432240545588,-0.38835513157124685,2
-0.22426256319530832,0.06157314809105272,-0.47905889327994416,-0.47237787859794556,-0.3552688968494428,-0.010940238073111092,-0.4948305060628961,0.12875259756676458,0
1.7524841594425884,0.061573148091065566,1.6995867339317605,1.653215830547033,1.3847753279725972,-0.010940238073111092,0.39865506830436304,0.8878954498372104,2
0.49157842717537237,0.061573148091065566,0.19666376234020483,-0.17763657350426038,0.32679105745244275,-0.010940238073111092,-0.3047472636793838,0.36414971913570193,0
2.8786370255767197,0.061573148091065566,1.2339549176967477,1.1224718898628356,0.8714970642728103,-0.010940238073111092,0.4602660906990074,0.9282589413051673,2
-0.6310459406898975,0.061573148091065566,1.0610589364897747,-0.031544700109218435,1.831648186861594,-0.010940238073111092,3.170411147056176,1.4249218649287108,2
1.8263582332186232,0.061573148091065566,2.2878820816880383,2.2873673988149186,1.8888364308589876,-0.010940238073111092,0.5075903973049845,0.923816121108974,2
0.454476899469002,0.061573148091065566,0.203278480105,-0.27218242245771346,0.3647091922693611,-0.010940238073111092,-0.297816103301812,0.37709995337427693,0
-0.33958021946741884,0.061573148091065566,-0.2662143928400345,0.22242113004391217,-0.19952860487752894,-0.010940238073111092,-0.20158467569593355,0.4835286685899414,0
0.41983124713768255,0.06157314809107841,-0.7494945659035792,-0.685264352021553,-0.8604854590792139,-0.010940238073111092,-0.582514810652133,-0.016428718714715237,0
-0.2006040113510597,0.061573148091065566,-0.9414826349539515,-0.7352788162216255,-1.135924708453183,-0.010940238073111092,-0.4386754568948057,0.21404479982520197,0
-0.20282115141706422,0.06157314809107841,0.7987563030914675,0.19459718977220455,1.2147140829505467,-0.010940238073111092,2.3948252472785643,1.339630556481094,2
-0.6617875335075212,0.061573148091065566,-0.5872699566126327,-0.4154831524553969,-0.647704215341405,-0.010940238073111092,-0.86760589630289,-0.795513298202403,0
0.2787700150337448,0.061573148091065566,-0.6106255103921523,-0.35659533263603554,-0.5011191285977907,-0.010940238073111092,0.8369367169765158,1.0671956845690531,0
0.6215996633833467,0.061573148091065566,-0.13749456031035284,-0.035605953692067545,-0.43439331757874733,-0.010940238073111092,-0.20481194647673423,0.494933301548354,0
-0.6798938395504682,0.061573148091065566,-0.7665854805020611,-0.7784064548226318,-0.623243758010233,-0.010940238073111092,-0.2801686418313393,0.4163464428824836,0
0.30203329640740384,0.061573148091065566,0.7580014478508141,0.3416357223317075,0.8193599579385872,-0.010940238073111092,-0.3010774591348512,0.3712613098905061,2
-0.20480837247291428,0.061573148091065566,0.6786885048535612,0.4813383457347187,0.5302762251908155,-0.010940238073111092,-0.2501376441592688,0.43271801685342565,2
2.751917304429289,0.061573148091065566,0.21633709039777516,0.24486537957714088,-0.24264671587055964,-0.010940238073111092,-0.5656109609252696,-2.968817155109456,0
1.0921302555744163,0.061573148091065566,1.268140660712711,1.0309152932575825,1.0849010921671856,-0.010940238073111092,-0.0012122266191504684,0.6545911886564725,2
-1.4724341164354415,0.061573148091065566,-0.20783418310002155,-0.8111774055164083,0.21736549807041564,-0.010940238073111092,-0.8347229902998887,-0.9660931889867931,0
-0.6674374765725377,0.061573148091065566,-1.004755112095442,-0.8280799869321527,-0.8600433988200694,-0.010940238073111092,-0.6698243496592876,-0.19950133374365125,0
0.648895033661308,0.061573148091065566,-0.14465358935221256,-0.037315739521510835,-0.4379982732426492,-0.010940238073111092,-0.20467859469367805,0.49488568876156674,0
-1.3481048169265217,-10.79872909049129,5.2715115919571955,4.873158412394097,4.836078911814945,-0.010940238073111092,3.5726278775675584,1.4476457038170383,2
-0.19545289651272735,0.061573148091065566,-0.943356130039237,-0.7374411696835008,-1.140048725676846,-0.010940238073111092,-0.43905898233495005,0.21442905977128823,0
-1.547081937867451,0.061573148091065566,-0.06701946688006752,0.014086686295096964,0.3454387430137537,-0.010940238073111092,-0.9779498401591978,-1.2718864064583209,0
-0.20464871983232777,0.061573148091065566,-0.9431507463231374,-0.7362109396672178,-1.1371858278995,-0.010940238073111092,-0.43872625168547735,0.21410110864844492,0
-0.7658440705822602,0.061573148091065566,-1.1485525829832257,-0.9426951035115757,-1.2689634891998984,-0.010940238073111092,1.2033556994964314,1.1572917349614926,0
-0.8956892626586221,0.061573148091065566,-0.6179202912147442,-0.8267435409558871,-0.3418687679516021,-0.010940238073111092,-0.5474832161259913,0.043281174520230635,0
0.4198280154744965,0.061573148091065566,-0.7497173685302222,-0.6854163122160224,-0.8610725066789395,-0.010940238073111092,-0.5825164733209094,-0.0164310762772333,0
0.9474069104950328,0.061573148091065566,-0.00913530970664486,0.03594519737974536,-0.21287943847452867,-0.010940238073111092,3.2922330096830255,1.445504557157064,2
-0.36123007389541995,0.061573148091065566,-0.7242242966003051,-0.9165860412647181,-0.6970113897346153,-0.010940238073111092,-0.0002022461455570773,0.66837391307005,0
0.6505558465762786,0.061573148091065566,-0.14426835269105734,-0.036896214723898826,-0.43749201964388595,-0.010940238073111092,-0.20468320497163373,0.49488778815954493,0
0.17380401829897685,0.06157314809107841,-0.8256298259565384,-0.6219288652967218,-1.0004812957595985,-0.010940238073111092,-0.5495833669926535,0.04259785674385144,0
-0.19450714378949616,0.061573148091065566,-0.9418747638148416,-0.7367393201493359,-1.138471924895545,-0.010940238073111092,-0.43884186936525826,0.2142231022200452,0
-0.17554802193175065,0.061573148091065566,0.826109880354605,0.21187203049948183,1.2477678297587065,-0.010940238073111092,-0.9463815682476252,-1.1067775178995571,0
0.7044616699716116,0.061573148091065566,0.08733790728639935,-0.18226135812397815,0.10083281690376206,-0.010940238073111092,-0.48799279210325636,0.1409141040365736,0
-1.7463725866164599,0.061573148091065566,-0.3298243116674839,-0.9189706900005664,0.3147457822094233,-0.010940238073111092,-0.832316485681032,-0.6535583253532102,0
0.7503463596828809,0.061573148091065566,0.9299977904895932,0.4975344740178537,1.0014940657636517,-0.010940238073111092,-0.37103875566406663,0.22438813247916464,2
1.2580750996840069,0.061573148091065566,-0.9500511189781847,-1.0545493888481414,-0.86124345275226,-0.010940238073111092,-0.8872228265898764,-0.8506813229669714,0
