box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
7.0,0.2994703687356977,1.0,0.1924417235728224,0.0937756765047712,0.2729850157335887,0.0,2.031276070879384,-0.2111506586471403
7.0,0.2989794484696613,1.0,0.1922036523559219,0.0935668125815223,0.2719181383447077,0.0,2.029287615317354,-0.2017244364822139
7.0,0.3001136439253721,1.0,0.1912713034582513,0.0930350423050798,0.2706513879560702,0.0,2.0263290553802307,-0.1876234178048209
7.0,0.3017193642814528,1.0,0.1945648407699196,0.0946354435584201,0.2753885789049644,0.0,2.0234883604839777,-0.1740153550814831
7.0,0.3004916034446552,1.0,0.189990578884016,0.0926728228938612,0.2693066951568182,0.0,2.020273130301958,-0.1585363491482155
7.0,0.2987937499322369,1.0,0.1900127531749915,0.0927390412145959,0.2702369459772806,0.0,2.01664995400614,-0.1409945956429428
7.0,0.3011186520404524,1.0000000000000002,0.1952849388020719,0.0947577513969189,0.2753838054743685,0.0,2.0125821125603136,-0.1211738503189586
7.0,0.3002671987873149,1.0,0.1936279140560756,0.0941653386994449,0.2736729374873881,0.0,2.0080297050042115,-0.098831933071288
7.0,0.298287078192068,1.0,0.1894117172543824,0.0928912940926684,0.2705271200637119,0.0,2.005342773705927,-0.0976731673835689
7.0,0.2979601723230128,1.0,0.1873824311939243,0.0920909891057616,0.26827125974106,0.0,2.0047861732491645,-0.097701031075499
7.0,0.29791833398959,1.0,0.1873189877477917,0.092093998776564,0.2683164561955388,0.0,2.0047861992385467,-0.0977011398818125
7.0,0.2979675864400229,1.0,0.1874236004028408,0.0921251704660446,0.2683891195659812,0.0,2.0047862255940485,-0.0977012505084037
7.0,0.2980904454080642,1.0,0.1875860188267015,0.0921691830305242,0.2685078252314299,0.0,2.0047862443020006,-0.097701323450533
7.0,0.2982863727518644,1.0,0.1879116848041774,0.0922864914633468,0.2688396060657649,0.0,2.004786257969088,-0.0977013715573522
7.0,0.2985121982437236,1.0,0.1882741541212044,0.0924315104744483,0.2692645696537908,0.0,2.004786270090768,-0.0977014082106258
7.0,0.2982228831816369,1.0,0.1881669205318008,0.092402693271969,0.2691641224107157,0.0,2.004786277905342,-0.0977014274965031
7.0,0.2979102653357079,1.0,0.1876029771743056,0.0921756501571838,0.2685438020483468,0.0,2.0047862843908217,-0.0977014402435493
7.0,0.2984377631938216,1.0000000000000002,0.1886254469610419,0.0925555765427033,0.2695833529862139,0.0,2.004786289999645,-0.0977014486819746
7.0,0.2984159330009197,1.0,0.1885490375915782,0.0925374117098716,0.2695569155120917,0.0,2.004786295029993,-0.09770145428161
7.0,0.298347761857742,1.0,0.1884193031277447,0.0924938765237462,0.2694277561077638,0.0,2.004786300574517,-0.0977014585932284
7.0,0.2978161537180926,1.0,0.1874787242433441,0.0921187190756257,0.2683715118912793,0.0,2.0047863049313324,-0.0977014609007346
7.0,0.2982896987928945,1.0,0.188345405617042,0.0924577387436432,0.2693202577770258,0.0,2.004786309134266,-0.0977014624624073
7.0,0.2984896049264807,1.0,0.1887267181967514,0.0925981882654488,0.2697184253910155,0.0,2.004786313235074,-0.0977014635333627
7.0,0.2984542828091575,1.0,0.1887485323335566,0.0926126343240532,0.2697650820799456,0.0,2.004786317267865,-0.0977014642817362
7.0,0.2982663044721816,1.0,0.1882290599539535,0.0924129082284067,0.269195356398779,0.0,2.0047863220485125,-0.0977014649071752
7.0,0.2984200603749974,1.0,0.1886050129109158,0.0925590412400199,0.2695956639036817,0.0,2.004786326000201,-0.0977014652836886
7.0,0.2981471657298692,1.0000000000000002,0.1881613531855753,0.0924047563841292,0.2691853957946876,0.0,2.0047863307171183,-0.0977014656284936
7.0,0.2983747613363023,1.0,0.188571107773495,0.0925470345374035,0.2695694497302212,0.0,2.00478633541578,-0.0977014659015844
7.0,0.2983684807009786,1.0,0.1886057299718858,0.0925483579335863,0.2695628854058837,0.0,2.004786339321798,-0.0977014660961272
7.0,0.298761305572869,1.0,0.1890541761782931,0.0927146605291333,0.2700272845205378,0.0,2.0047863440008538,-0.0977014663060779
7.0,0.2986590202012975,1.0,0.1890377629939787,0.0927018540113005,0.2699794270013303,0.0,2.0047863478948824,-0.0977014664694393
7.0,0.2986057151012203,1.0,0.1888482590431222,0.0926416188202679,0.2698415948426351,0.0,2.0047863517851474,-0.0977014666269396
7.0,0.2985825853403518,1.0,0.1888521675172307,0.0925949059359992,0.2696717213513342,0.0,2.0047863564492907,-0.0977014668121099
7.0,0.2983574022379868,1.0,0.1885227580405669,0.0925079580969424,0.2694432592675992,0.0,2.0047863603330245,-0.0977014669653294
7.0,0.2982605157963711,1.0,0.1884722071455801,0.0924732549801234,0.2693342597495505,0.0,2.0047863649901863,-0.0977014671495844
7.0,0.2987657664216787,1.0,0.1890660599935404,0.0927053445846858,0.2700138664884159,0.0,2.0047863688685603,-0.0977014673042967
7.0,0.2987745005522434,1.0,0.1893006795369369,0.0927655243144408,0.2701528051573891,0.0,2.004786372744675,-0.0977014674605616
7.0,0.2984378908412026,1.0,0.1888909171771025,0.0926285217563268,0.2698012571973522,0.0,2.004786376618592,-0.0977014676186767
7.0,0.2985628787965495,1.0,0.1891420581962815,0.092712118755339,0.270019832738168,0.0,2.0047863804903496,-0.0977014677788375
7.0,0.2986243576730666,1.0,0.1892199093666352,0.0927339992386842,0.2700837621102967,0.0,2.004786385133646,-0.0977014679739089
7.0,0.2985275953554671,1.0,0.1890257223296133,0.0926978753200343,0.2699754484396636,0.0,2.0047863890007345,-0.097701468138963
7.0,0.2986402580652405,1.0,0.1892649855890215,0.0928031216313074,0.2702628230630887,0.0,2.004786392865722,-0.097701468306341
7.0,0.2987277210826651,1.0,0.189392916908735,0.0928350644946478,0.2703347027309144,0.0,2.0047863967286137,-0.0977014684760768
7.0,0.2986254163217096,1.0,0.1892292488956658,0.0928088706937808,0.2702924061742477,0.0,2.004786400589416,-0.0977014686481924
7.0,0.2986997041004762,1.0,0.1893535333231741,0.0928381564667376,0.2703775463965285,0.0,2.0047864052196225,-0.0977014688578925
7.0,0.2985780145242416,1.0,0.1891249342397336,0.0927493212004905,0.2701237187438806,0.0,2.004786409075835,-0.0977014690352879
7.0,0.2987091776782832,1.0,0.1893456418170409,0.0928082816698733,0.2702633361826138,0.0,2.00478641370054,-0.0977014692513452
7.0,0.2987497382456917,1.0,0.18944626376463,0.0928579222043966,0.2703932586995887,0.0,2.004786417552169,-0.0977014694340495
7.0,0.2986742900338474,1.0000000000000002,0.1893504651153969,0.0928346208779298,0.2703380054914613,0.0,2.0047864214017155,-0.0977014696191708
7.0,0.2984587720634759,1.0,0.1889792619076638,0.0926929808505314,0.2699419309225739,0.0,2.004786426018424,-0.0977014698445093
7.0,0.2987401937948976,1.0,0.1894588563774042,0.0928592719429028,0.2703896699246321,0.0,2.0047864298633904,-0.0977014700349525
7.0,0.29870477451703,1.0,0.1893803526456522,0.0928504262970352,0.2703749320950998,0.0,2.004786433706276,-0.0977014702278154
7.0,0.2988877890717087,1.0,0.1895950422941834,0.0929269957856836,0.2706017958938085,0.0,2.00478643754708,-0.0977014704230985
7.0,0.2988799129668784,1.0,0.1896121654867486,0.092941193418852,0.2706466942554567,0.0,2.004786441385803,-0.0977014706208015
7.0,0.2989150255588771,1.0,0.1896758996032278,0.0929701067980414,0.2707359232821729,0.0,2.004786445989524,-0.0977014708612394
7.0,0.2989263043250833,1.0,0.1897124294210658,0.0929832529250751,0.2707862631172473,0.0,2.004786449823668,-0.097701471064266
7.0,0.2988401668197132,1.0,0.189788838002126,0.092942295270988,0.2705853070977285,0.0,2.004786454421895,-0.0977014713110918
7.0,0.2987884921314914,1.0,0.1895775289535336,0.0928215241867552,0.2701977904065528,0.0,2.0047864590171245,-0.0977014715614012
7.0,0.2983420634824695,1.0,0.1889308343849513,0.0925977592177756,0.2695525309339291,0.0,2.004786463609358,-0.0977014718151941
7.0,0.2983292845007773,1.0,0.1889994210865615,0.0926585487844566,0.2697710314444093,0.0,2.00478646743393,-0.0977014720293488
7.0,0.2985389937260022,0.9999999999999998,0.1893165328810195,0.0927722308799497,0.2701003001464377,0.0,2.0047864720206703,-0.0977014722895269
7.0,0.2986370198498399,1.0,0.1894954555746677,0.0928329934788082,0.2702607765936503,0.0,2.004786476604414,-0.0977014725531871
7.0,0.2985154297237052,1.0,0.1892976656168112,0.0927522173243842,0.270028883201403,0.0,2.004786480421912,-0.0977014727755638
7.0,0.299036301637101,1.0,0.1900154185289123,0.0930126333030725,0.2707286835534802,0.0,2.0047864850001624,-0.0977014730456069
7.0,0.2986207510819744,1.0,0.189476401831354,0.0928439018451703,0.2702950847518285,0.0,2.004786488813082,-0.097701473273302
7.0,0.2986939056508331,1.0,0.1895864315955989,0.0928904087649707,0.270411201149527,0.0,2.0047864926239223,-0.0977014735034143
7.0,0.2988322596477807,1.0,0.189649033126034,0.0929227684112784,0.2705374418471769,0.0,2.0047864964326814,-0.0977014737359433
7.0,0.2987270789378439,1.0,0.1896235403438798,0.0929179630490178,0.2705367432831221,0.0,2.00478650023936,-0.0977014739708891
7.0,0.2986343049189895,1.0,0.1894550621440548,0.092854716038536,0.2703572968499331,0.0,2.004786504804628,-0.0977014742560134
7.0,0.2987781281697363,1.0000000000000002,0.1897391059415906,0.0929614772239904,0.2706692091528427,0.0,2.0047865086067294,-0.0977014744962748
7.0,0.299083661368298,1.0,0.1901220346785656,0.0931078185200341,0.2710420007257725,0.0,2.0047865124067505,-0.0977014747389517
7.0,0.2991496866424125,1.0,0.1902103605770386,0.0931343215997491,0.2711417580253735,0.0,2.004786516204692,-0.0977014749840444
7.0,0.2988217239393708,1.0,0.1898140544427208,0.093018017355072,0.2708538592696774,0.0,2.004786520000552,-0.0977014752315524
7.0,0.2987315309187467,1.0,0.1896824406012965,0.0929766637996008,0.2707418995455931,0.0,2.004786524552839,-0.0977014755317496
7.0,0.2989023538866939,1.0000000000000002,0.1898512433943573,0.0930052170612129,0.2707718492264126,0.0,2.0047865291021303,-0.0977014758354242
7.0,0.2990330209536917,1.0,0.1899578911351481,0.0930533894418975,0.2709336433901314,0.0,2.004786533648426,-0.0977014761425754
7.0,0.2989303162237808,1.0,0.189811763608159,0.0930094095745534,0.270805813146952,0.0,2.0047865374347182,-0.0977014764011904
7.0,0.2990503074135514,1.0,0.1898793787243689,0.0929996240368685,0.270732379790517,0.0,2.0047865419755224,-0.0977014767147147
7.0,0.2991986887188847,1.0,0.1902251932016251,0.0931348071798966,0.2711089648216507,0.0,2.0047865457572387,-0.0977014769786397
7.0,0.2987761169539513,1.0,0.1894060108060192,0.0928377986442105,0.2702900803358882,0.0,2.004786549536874,-0.0977014772449781
7.0,0.2988459946830049,1.0,0.1895115465899935,0.09284654050154,0.2702725541791221,0.0,2.00478655331443,-0.0977014775137297
7.0,0.2990371460144059,1.0,0.1899110098554252,0.0930290805112869,0.2707906876182534,0.0,2.004786557089905,-0.097701477784894
7.0,0.2985438388595921,1.0,0.1890717279105007,0.0926939056950758,0.2698490216476495,0.0,2.004786561617732,-0.0977014781134758
7.0,0.2988311023077892,1.0,0.1896078693338396,0.0928876383597243,0.2703877218253561,0.0,2.004786565388632,-0.0977014783899475
7.0,0.3020795418901402,1.0,0.1943901174178811,0.0945932246473036,0.2752094463082571,0.0,2.0029184930164954,-0.1077680043013214
7.0,0.2990286040897575,1.0,0.1881449921090515,0.092126943568878,0.2681260657355333,0.0,1.998903934977648,-0.124830302959434
7.0,0.3016759083916939,1.0,0.1899260870485829,0.0926504313784956,0.2694370794441216,0.0,1.9926056291917351,-0.1502496781265023
7.0,0.3052869766722586,1.0,0.1924445231739721,0.0933767008839351,0.2734768800389859,0.0,1.9821866640700947,-0.191423868019867
7.0,0.3059536040424304,1.0,0.190066123368801,0.0919626554445642,0.2704849555598927,0.0,1.971360152333081,-0.2335389152931422
7.0,0.3063001920739624,1.0,0.1835029638441937,0.0896675215832251,0.2640194061468921,0.0,1.9572346718601803,-0.2855381513783492
7.0,0.3121836206910224,1.0,0.194812299404967,0.0938131845672004,0.2760417476261946,0.0,1.9451886932252,-0.326692556314639
7.0,0.3023675700937026,1.0,0.1808314301683893,0.0888111767900931,0.2617724263481691,0.0,1.9304693070269927,-0.3738664550732317
7.0,0.3129588332023844,1.0,0.1930888055169591,0.0927339681678628,0.2730839050323418,0.0,1.9187536572945176,-0.4044480541816005
7.0,0.314525326312897,1.0,0.1914679970995478,0.0921044826316942,0.2701667713600237,0.0,1.9071603209992896,-0.4249772840174506
7.0,0.3118438964821415,1.0,0.1875867209245254,0.0908669651066803,0.2679108079672567,0.0,1.8996662795541108,-0.4289509202024703
7.0,0.3093670657927585,1.0,0.1854951644305139,0.0901049918729623,0.264922708603364,0.0,1.8941685563058293,-0.4210749250434932
7.0,0.3134593117006338,0.9999999999999998,0.1847572583261558,0.0895280777462124,0.2661201315844582,0.0,1.8892612832280489,-0.4007191861778316
7.0,0.313087706141654,1.0,0.187670365336918,0.0905705118264137,0.2679219184228134,0.0,1.8850624226424453,-0.3825305844777226
7.0,0.3069802237996495,1.0,0.1778177236641412,0.087026344722475,0.2584503034185509,0.0,1.8797548079256432,-0.3592814166481282
7.0,0.3198484375689051,1.0000000000000002,0.1931453749756564,0.0925637265872566,0.2740563408360869,0.0,1.8750515401628487,-0.3384375878322573
7.0,0.3105057315192667,1.0,0.1824220108883198,0.0888853681468004,0.2638202813687643,0.0,1.8689961138906228,-0.3112638300911229
7.0,0.311770980545335,1.0,0.1819008160851183,0.0882523264400418,0.2634172680460212,0.0,1.863545347558636,-0.2864754083941703
7.0,0.3090686912316956,1.0,0.1808944344409779,0.0879139080551919,0.2623830522526675,0.0,1.8577072953114104,-0.259575324780169
7.0,0.3116158857758582,1.0000000000000002,0.1804188803405011,0.0875787894166897,0.2608766825170029,0.0,1.8503329624041027,-0.2251507034827163
7.0,0.3100889520875249,1.0,0.1778750508733906,0.0869609563261717,0.2599026982880627,0.0,1.843813885115468,-0.1943216568282001
7.0,0.314112439798722,1.0,0.1835162704651735,0.088979066721347,0.26511277799354,0.0,1.835447495365878,-0.1542026654424923
7.0,0.3111307482231584,1.0,0.1809152916591739,0.0879441348404999,0.2621497595069314,0.0,1.827947423476408,-0.1176992671007389
7.0,0.314441082073562,0.9999999999999998,0.1842725900572185,0.0891429242019669,0.2658218330743322,0.0,1.8224111987067373,-0.1070532311673355
7.0,0.311566724131107,1.0,0.1781580626411196,0.0868166996926813,0.2588886711609522,0.0,1.8184132990143376,-0.1084698199132461
7.0,0.3097450731837367,1.0000000000000002,0.1772836984058572,0.0865529526286142,0.2583649601040114,0.0,1.817674984052424,-0.1085141164109805
7.0,0.3098351912468447,1.0,0.1774352606170129,0.0866064468652749,0.2585103732653714,0.0,1.8176750703632167,-0.1085145350891371
7.0,0.3098095049530288,1.0000000000000002,0.177360585267617,0.0865751299749604,0.2584317079711484,0.0,1.817675100253804,-0.1085146772026117
7.0,0.3100416743590382,1.0,0.1777460529130635,0.0866886860429144,0.2587387656113001,0.0,1.8176751237141888,-0.1085147866655729
7.0,0.3100200057749345,1.0000000000000002,0.1778085611244165,0.0867071134536754,0.2587782362481868,0.0,1.8176751366338195,-0.1085148452554246
7.0,0.3100994204521936,1.0000000000000002,0.1778977423640099,0.0867647335434393,0.2589526354328243,0.0,1.8176751457006417,-0.1085148848919355
7.0,0.310229626533809,1.0000000000000002,0.1781326240124358,0.0868312420121006,0.2591376129325562,0.0,1.8176751533096167,-0.1085149163714866
7.0,0.3103279252720574,1.0,0.1782672166230217,0.0868885859374485,0.2593131744056448,0.0,1.81767515790144,-0.1085149340115171
7.0,0.3103694031924444,1.0,0.1782195859276124,0.0869082768199856,0.2594161529726587,0.0,1.8176751614761448,-0.1085149466604842
7.0,0.3106153608561408,1.0,0.1786703594069714,0.0870694118185968,0.2598597369414808,0.0,1.8176751643794,-0.1085149560203806
7.0,0.3107250980225385,1.0,0.1787961538054056,0.0871225514928231,0.2600089510784638,0.0,1.8176751672919595,-0.1085149644615143
7.0,0.3104791236266619,1.0,0.1784719832587367,0.0870222202853934,0.2597325948754748,0.0,1.817675173530008,-0.1085149795635204
7.0,0.3106350387729983,1.0,0.1787851022254494,0.0871303369389994,0.2600258968938564,0.0,1.8176751752600413,-0.1085149832385392
7.0,0.3117588608449468,1.0,0.1785061099753333,0.0869935123468846,0.2595388194460973,0.0,1.817675177272141,-0.1085149873561738
7.0,0.3119831330592985,1.0,0.1789303346645679,0.0871646843710475,0.2600365785969,0.0,1.817675178913456,-0.1085149906317694
7.0,0.3120900461481615,1.0,0.1790708839408879,0.0872240493419357,0.2602081629567166,0.0,1.817675180533024,-0.1085149938172934
7.0,0.3119322248137011,1.0,0.1788180958492233,0.0871196608107843,0.2598972352773409,0.0,1.8176751824565305,-0.108514997564018
7.0,0.3119030378510441,1.0,0.1787845090271274,0.0871131309484544,0.2598779702127883,0.0,1.8176751840475067,-0.1085150006461831
7.0,0.3120494436328545,0.9999999999999998,0.1789607286221654,0.087159736460045,0.2600066335786931,0.0,1.8176751859461409,-0.1085150043153482
7.0,0.3116864190475508,1.0,0.1784246553310564,0.0869665548157586,0.2594668685748105,0.0,1.817675187521432,-0.1085150073577086
7.0,0.3116194161036323,1.0,0.1783500010355238,0.0869344390223941,0.2593698577761978,0.0,1.8176751890915488,-0.1085150103916045
7.0,0.3117286544084336,1.0,0.1784717513748963,0.0870082956837416,0.2595951219470594,0.0,1.8176751909697784,-0.1085150140256313
7.0,0.3117671771097712,1.0,0.1785239739398496,0.0870066747017234,0.2595546001693969,0.0,1.8176751925305368,-0.1085150170508827
7.0,0.3119577868591306,1.0,0.1788063741352184,0.0871364295319934,0.2599424779751833,0.0,1.8176751943985283,-0.1085150206794268
7.0,0.311911445826024,1.0,0.1786715221282618,0.0870783155115836,0.259763462662937,0.0,1.817675195951285,-0.1085150237027222
7.0,0.3114636761601962,1.0,0.178068155839365,0.0868536496413698,0.2591270672753737,0.0,1.8176751978100707,-0.1085150273308732
7.0,0.3115166321782059,1.0,0.1781078215917947,0.0868808027364332,0.2592222818310244,0.0,1.817675199355368,-0.108515030354885
7.0,0.3117678343580777,1.0,0.1784851502038721,0.0870086001285862,0.259569010232906,0.0,1.817675200897356,-0.1085150333796272
7.0,0.3118953695305325,1.0,0.1786454299684463,0.087072428316845,0.2597658045418652,0.0,1.8176752027434115,-0.1085150370104719
7.0,0.3119844895805497,1.0,0.1785877777880707,0.0870468781587032,0.2597316221162915,0.0,1.817675204278204,-0.10851504003724
7.0,0.3120018959800664,1.0000000000000002,0.1785215609822285,0.0870640580260816,0.2598234172962393,0.0,1.817675205809746,-0.1085150430650355
7.0,0.3116937689959878,1.0,0.1781815715067721,0.0869038852524332,0.2593567092831235,0.0,1.817675207338045,-0.1085150460938943
7.0,0.3119836336147652,1.0,0.1786454625753367,0.0870706087881005,0.2597962212324712,0.0,1.8176752091677304,-0.1085150497299613
7.0,0.3122707218165577,1.0,0.1789672420042634,0.0871828069237237,0.2601162879153241,0.0,1.8176752106889105,-0.1085150527612318
7.0,0.3117474911665048,1.0,0.1783353778572855,0.0869575160811713,0.2594811838297527,0.0,1.8176752125100573,-0.1085150564002282
7.0,0.3122565631665658,1.0,0.1790201630799737,0.0872081045855479,0.2601517618251571,0.0,1.8176752140241248,-0.1085150594339586
7.0,0.3118350869927238,1.0,0.1783673332969198,0.0869570796158408,0.2594332138244637,0.0,1.8176752155349605,-0.1085150624688141
7.0,0.3121088529649249,1.0,0.1787733550742427,0.0871102543319791,0.2598845220929978,0.0,1.8176752170425643,-0.1085150655047974
7.0,0.3120990459279605,1.0,0.1788115503473269,0.0871237957113862,0.2599218529230875,0.0,1.8176752185469367,-0.1085150685419095
7.0,0.3120876431138987,1.0,0.1787936215339307,0.0871191495284658,0.2599176495020893,0.0,1.8176752203479187,-0.1085150721879358
7.0,0.3136813692476401,0.9999999999999998,0.1826155294625935,0.0885941558143848,0.2642342313276793,0.0,1.81583030477088,-0.1189381436232029
7.0,0.3130802273830448,1.0,0.1825697041763941,0.0884939510067294,0.2639811502248813,0.0,1.810599087121782,-0.142198556655861
7.0,0.3138439831356633,0.9999999999999998,0.1783748408970898,0.0870312035530026,0.2596960266672447,0.0,1.8041709597688835,-0.1683929417790467
7.0,0.3163755405258682,1.0,0.1784476939970037,0.0866184919749092,0.2606250533943827,0.0,1.7952653522221231,-0.2044452750205004
7.0,0.3172267706405969,1.0,0.1743198137474858,0.0847210854269081,0.2563326054699298,0.0,1.7841123630680975,-0.2495486122341999
7.0,0.3200937474108785,1.0,0.1782664597892767,0.0861767034513633,0.2604615094604974,0.0,1.7722718644390727,-0.284196314849074
7.0,0.3144456726027803,1.0,0.1733706312513894,0.0843286734459301,0.2552942897601265,0.0,1.7642926252985716,-0.2973194053662788
7.0,0.3204793172482292,1.0,0.177003387095782,0.0859953126797209,0.25998606091781,0.0,1.7570450773080482,-0.2944652624197948
7.0,0.3210918986816714,1.0,0.1777723441395621,0.0860100313203529,0.259899817097694,0.0,1.7527101820517628,-0.2778350380352665
7.0,0.3148733408062699,1.0,0.1709058200372624,0.0835966946871922,0.2532014555528799,0.0,1.7473315212969216,-0.2529866204894411
7.0,0.3188744335679776,1.0,0.1773927206953454,0.0861581017252597,0.2606167250465511,0.0,1.74234145035302,-0.2296661457745021
7.0,0.3132658174539565,1.0,0.170575346613959,0.0834783058916496,0.252910288155196,0.0,1.735826363256338,-0.1988446916655378
7.0,0.3229718373271658,1.0,0.1790767678216308,0.0861728811591431,0.2607345838837693,0.0,1.730006830189734,-0.171008127599097
7.0,0.3214181451070851,1.0,0.1746697575684716,0.0846511809090085,0.2570804922048323,0.0,1.7237673078826183,-0.1408403106229559
7.0,0.3224548644321215,1.0,0.1698407537963717,0.0822964103609959,0.2525299616963073,0.0,1.7167227932138815,-0.1135055966709837
7.0,0.324506901844139,1.0,0.1720082953052427,0.0829681839661674,0.2545218726170459,0.0,1.713002099607897,-0.1148297925592641
7.0,0.3235621466046921,1.0,0.16994115419616,0.0820427850750167,0.2520744209755942,0.0,1.7117221804951483,-0.114917541690241
7.0,0.323276508558169,1.0,0.1695404580090505,0.0818857196914473,0.2516309482537238,0.0,1.7117191963560767,-0.1149172269165998
7.0,0.3234328515641149,1.0000000000000002,0.1697381334862643,0.0819529694017239,0.2517972826445737,0.0,1.711719250818945,-0.1149175116074334
7.0,0.3236260582237775,1.0,0.1699764725184745,0.0820545302179834,0.2521084491097011,0.0,1.711719278416729,-0.1149176614973411
7.0,0.3234449420917513,1.0000000000000002,0.1697119507325457,0.0819733878067288,0.2518966275228891,0.0,1.711719298227642,-0.1149177760274515
7.0,0.323344673368629,1.0,0.1696100460139817,0.0819258530915955,0.2517572834979567,0.0,1.711719307626395,-0.1149178365613076
7.0,0.3232808012683703,1.0,0.1694971524353018,0.0818931542810392,0.251663866875814,0.0,1.7117193128939314,-0.1149178768182593
7.0,0.3234380695385748,1.0,0.1697305560561028,0.0819883137421068,0.251902299515932,0.0,1.7117193154378365,-0.1149179037118732
7.0,0.3233146929890752,1.0,0.1695543239332295,0.0819078907452206,0.2516879204760429,0.0,1.7117193161858215,-0.1149179217987488
7.0,0.3233446677608211,1.0,0.1695879715137152,0.081937725790601,0.2517743413162613,0.0,1.711719315558122,-0.1149179360300884
7.0,0.3233824919016434,1.0,0.1696422494384041,0.081963934119781,0.251836155610281,0.0,1.711719313888242,-0.1149179451630439
7.0,0.3233957518747359,1.0,0.1697001732053742,0.0819869084920399,0.2519096708551611,0.0,1.7117193115850575,-0.1149179512058733
7.0,0.3234758570810786,0.9999999999999998,0.1697513281544407,0.0820099644154035,0.2519819252483316,0.0,1.7117193093640777,-0.1149179547755368
7.0,0.3241113439341124,1.0,0.1700769251712062,0.0820623068587441,0.2520831112179996,0.0,1.7117193069669914,-0.1149179574944245
7.0,0.3240850108011591,1.0,0.1700226330236207,0.0820509708298701,0.2520683141683825,0.0,1.71171930445301,-0.1149179596533647
7.0,0.3241888594435018,1.0,0.1701494282554125,0.0820955471051271,0.2521960520398216,0.0,1.7117193013358851,-0.1149179617699647
7.0,0.3233488116319323,1.0,0.1697081858753907,0.0819575342733218,0.2518245203683998,0.0,1.711719298683711,-0.1149179632813857
7.0,0.3240736529551876,1.0,0.1700072657483743,0.0820652579376528,0.2521130372377116,0.0,1.7117192954590787,-0.11491796490743
7.0,0.3238144577969538,1.0,0.1695810274038885,0.0818741380434416,0.2515579978747235,0.0,1.7117192927484766,-0.1149179661631085
7.0,0.3231174954507237,1.0,0.1693239024078893,0.0817998409665465,0.2513443104140663,0.0,1.711719290023401,-0.1149179673618984
7.0,0.3232627071278734,1.0000000000000002,0.1695154034077811,0.0818872789899089,0.251610135142548,0.0,1.7117192867398856,-0.1149179687532477
7.0,0.3243103582638291,1.0,0.1702749753231749,0.0821561912577848,0.252365330042219,0.0,1.7117192839954931,-0.1149179698883932
